Unnamed: 0.1.1.1.1.1,Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,2046,35113
,,,,,,,,2047,36321
,,,,,,,,2048,36058
,,,,,,,,2049,36437
,,,,,,,,2050,36912
,,,,,,,,2051,37149
,,,,,,,,2052,37352
,,,,,,,,2053,37799
,,,,,,,,2054,38424
,,,,,,,,2055,38994
,,,,,,,,2056,39650
,,,,,,,,2057,39893
,,,,,,,,2058,39423
,,,,,,,,2059,39012
,,,,,,,,2060,39792
,,,,,,,,2061,38518
,,,,,,,,2062,35783
,,,,,,,,2063,32938
,,,,,,,,2064,30752
,,,,,,,,2065,29527
,,,,,,,,2066,28879
,,,,,,,,2067,28596
,,,,,,,,2068,29165
,,,,,,,,2069,31066
,,,,,,,,2070,34313
,,,,,,,,2071,35899
,,,,,,,,2072,35794
,,,,,,,,2073,36366
,,,,,,,,2074,36776
,,,,,,,,2075,37112
,,,,,,,,2076,37474
,,,,,,,,2077,38188
,,,,,,,,2078,38704
,,,,,,,,2079,39243
,,,,,,,,2080,39845
,,,,,,,,2081,39901
,,,,,,,,2082,39291
,,,,,,,,2083,39109
,,,,,,,,2084,39962
,,,,,,,,2085,38824
,,,,,,,,2086,36424
,,,,,,,,2087,33523
,,,,,,,,2088,31454
,,,,,,,,2089,30132
,,,,,,,,2090,29327
,,,,,,,,2091,29092
,,,,,,,,2092,29584
,,,,,,,,2093,31286
,,,,,,,,2094,34578
,,,,,,,,2095,36229
,,,,,,,,2096,36299
,,,,,,,,2097,37012
,,,,,,,,2098,37840
,,,,,,,,2099,38311
,,,,,,,,2100,38670
,,,,,,,,2101,39301
,,,,,,,,2102,39785
,,,,,,,,2103,40031
,,,,,,,,2104,40294
,,,,,,,,2105,40204
,,,,,,,,2106,39610
,,,,,,,,2107,39086
,,,,,,,,2108,39398
,,,,,,,,2109,38392
,,,,,,,,2110,36732
,,,,,,,,2111,34500
,,,,,,,,2112,32326
,,,,,,,,2113,30733
,,,,,,,,2114,29714
,,,,,,,,2115,29278
,,,,,,,,2116,29216
,,,,,,,,2117,29659
,,,,,,,,2118,30908
,,,,,,,,2119,32148
,,,,,,,,2120,33659
,,,,,,,,2121,35445
,,,,,,,,2122,36799
,,,,,,,,2123,37566
,,,,,,,,2124,37695
,,,,,,,,2125,37566
,,,,,,,,2126,37456
,,,,,,,,2127,37139
,,,,,,,,2128,36567
,,,,,,,,2129,36137
,,,,,,,,2130,35894
,,,,,,,,2131,36562
,,,,,,,,2132,37402
,,,,,,,,2133,36804
,,,,,,,,2134,35551
,,,,,,,,2135,33988
,,,,,,,,2136,32674
,,,,,,,,2137,31727
,,,,,,,,2138,31312
,,,,,,,,2139,31241
,,,,,,,,2140,31623
,,,,,,,,2141,32357
,,,,,,,,2142,33812
,,,,,,,,2143,35710
,,,,,,,,2144,37609
,,,,,,,,2145,39084
,,,,,,,,2146,39564
,,,,,,,,2147,39304
,,,,,,,,2148,38585
,,,,,,,,2149,37501
,,,,,,,,2150,36599
,,,,,,,,2151,35798
,,,,,,,,2152,35461
,,,,,,,,2153,35542
,,,,,,,,2154,35950
,,,,,,,,2155,37078
,,,,,,,,2156,39347
,,,,,,,,2157,39261
,,,,,,,,2158,37635
,,,,,,,,2159,35699
,,,,,,,,2160,34384
,,,,,,,,2161,33952
,,,,,,,,2162,33973
,,,,,,,,2163,34345
,,,,,,,,2164,35482
,,,,,,,,2165,38130
,,,,,,,,2166,42373
,,,,,,,,2167,44058
,,,,,,,,2168,43430
,,,,,,,,2169,42916
,,,,,,,,2170,42445
,,,,,,,,2171,41587
,,,,,,,,2172,40299
,,,,,,,,2173,39144
,,,,,,,,2174,38104
,,,,,,,,2175,37335
,,,,,,,,2176,37142
,,,,,,,,2177,37212
,,,,,,,,2178,37224
,,,,,,,,2179,38073
,,,,,,,,2180,39872
,,,,,,,,2181,39291
,,,,,,,,2182,37265
,,,,,,,,2183,35185
,,,,,,,,2184,34118
,,,,,,,,2185,33815
,,,,,,,,2186,33919
,,,,,,,,2187,34385
,,,,,,,,2188,35677
,,,,,,,,2189,38635
,,,,,,,,2190,43309
,,,,,,,,2191,44848
,,,,,,,,2192,43280
,,,,,,,,2193,41456
,,,,,,,,2194,39877
,,,,,,,,2195,38433
,,,,,,,,2196,37331
,,,,,,,,2197,36907
,,,,,,,,2198,36564
,,,,,,,,2199,36365
,,,,,,,,2200,36608
,,,,,,,,2201,36719
,,,,,,,,2202,36602
,,,,,,,,2203,37071
,,,,,,,,2204,38449
,,,,,,,,2205,37488
,,,,,,,,2206,35098
,,,,,,,,2207,32548
,,,,,,,,2208,30849
,,,,,,,,2209,30050
,,,,,,,,2210,29746
,,,,,,,,2211,29849
,,,,,,,,2212,30673
,,,,,,,,2213,32952
,,,,,,,,2214,36767
,,,,,,,,2215,38332
,,,,,,,,2216,37856
,,,,,,,,2217,37627
,,,,,,,,2218,37675
,,,,,,,,2219,37600
,,,,,,,,2220,37361
,,,,,,,,2221,37252
,,,,,,,,2222,37198
,,,,,,,,2223,37154
,,,,,,,,2224,37391
,,,,,,,,2225,37574
,,,,,,,,2226,37755
,,,,,,,,2227,38301
,,,,,,,,2228,39075
,,,,,,,,2229,37971
,,,,,,,,2230,35564
,,,,,,,,2231,33070
,,,,,,,,2232,31175
,,,,,,,,2233,30075
,,,,,,,,2234,29371
,,,,,,,,2235,29143
,,,,,,,,2236,29623
,,,,,,,,2237,31624
,,,,,,,,2238,35103
,,,,,,,,2239,36762
,,,,,,,,2240,36810
,,,,,,,,2241,37465
,,,,,,,,2242,38249
,,,,,,,,2243,39014
,,,,,,,,2244,39795
,,,,,,,,2245,40885
,,,,,,,,2246,41978
,,,,,,,,2247,43087
,,,,,,,,2248,44359
,,,,,,,,2249,44884
,,,,,,,,2250,44519
,,,,,,,,2251,43840
,,,,,,,,2252,44080
,,,,,,,,2253,42282
,,,,,,,,2254,39103
,,,,,,,,2255,35754
,,,,,,,,2256,33152
,,,,,,,,2257,31559
,,,,,,,,2258,30461
,,,,,,,,2259,30130
,,,,,,,,2260,30508
,,,,,,,,2261,32256
,,,,,,,,2262,35490
,,,,,,,,2263,36785
,,,,,,,,2264,36947
,,,,,,,,2265,37599
,,,,,,,,2266,38364
,,,,,,,,2267,39209
,,,,,,,,2268,39988
,,,,,,,,2269,41041
,,,,,,,,2270,41994
,,,,,,,,2271,43073
,,,,,,,,2272,43962
,,,,,,,,2273,43849
,,,,,,,,2274,42781
,,,,,,,,2275,41662
,,,,,,,,2276,41705
,,,,,,,,2277,40564
,,,,,,,,2278,38579
,,,,,,,,2279,36174
,,,,,,,,2280,33942
,,,,,,,,2281,32284
,,,,,,,,2282,31143
,,,,,,,,2283,30386
,,,,,,,,2284,30123
,,,,,,,,2285,30569
,,,,,,,,2286,31676
,,,,,,,,2287,32901
,,,,,,,,2288,34509
,,,,,,,,2289,36078
,,,,,,,,2290,37458
,,,,,,,,2291,38028
,,,,,,,,2292,38412
,,,,,,,,2293,38717
,,,,,,,,2294,39296
,,,,,,,,2295,39910
,,,,,,,,2296,40339
,,,,,,,,2297,40335
,,,,,,,,2298,39785
,,,,,,,,2299,39247
,,,,,,,,2300,39605
,,,,,,,,2301,38672
,,,,,,,,2302,37205
,,,,,,,,2303,35277
,,,,,,,,2304,33285
,,,,,,,,2305,31833
,,,,,,,,2306,30720
,,,,,,,,2307,30134
,,,,,,,,2308,29966
,,,,,,,,2309,30125
,,,,,,,,2310,30590
,,,,,,,,2311,31101
,,,,,,,,2312,32459
,,,,,,,,2313,33937
,,,,,,,,2314,35071
,,,,,,,,2315,35813
,,,,,,,,2316,36162
,,,,,,,,2317,36060
,,,,,,,,2318,36023
,,,,,,,,2319,36354
,,,,,,,,2320,36774
,,,,,,,,2321,37341
,,,,,,,,2322,37535
,,,,,,,,2323,37761
,,,,,,,,2324,38416
,,,,,,,,2325,37320
,,,,,,,,2326,34901
,,,,,,,,2327,32068
,,,,,,,,2328,30069
,,,,,,,,2329,28744
,,,,,,,,2330,28138
,,,,,,,,2331,27979
,,,,,,,,2332,28605
,,,,,,,,2333,30601
,,,,,,,,2334,34020
,,,,,,,,2335,35463
,,,,,,,,2336,35763
,,,,,,,,2337,36585
,,,,,,,,2338,37667
,,,,,,,,2339,38725
,,,,,,,,2340,39895
,,,,,,,,2341,41472
,,,,,,,,2342,42959
,,,,,,,,2343,44329
,,,,,,,,2344,45671
,,,,,,,,2345,46286
,,,,,,,,2346,46095
,,,,,,,,2347,45042
,,,,,,,,2348,44655
,,,,,,,,2349,42318
,,,,,,,,2350,38575
,,,,,,,,2351,35065
,,,,,,,,2352,32310
,,,,,,,,2353,30639
,,,,,,,,2354,29642
,,,,,,,,2355,29220
,,,,,,,,2356,29457
,,,,,,,,2357,31226
,,,,,,,,2358,34426
,,,,,,,,2359,35550
,,,,,,,,2360,36020
,,,,,,,,2361,37351
,,,,,,,,2362,38988
,,,,,,,,2363,40906
,,,,,,,,2364,42898
,,,,,,,,2365,45290
,,,,,,,,2366,47446
,,,,,,,,2367,49351
,,,,,,,,2368,50901
,,,,,,,,2369,51414
,,,,,,,,2370,50543
,,,,,,,,2371,48510
,,,,,,,,2372,47662
,,,,,,,,2373,45255
,,,,,,,,2374,41501
,,,,,,,,2375,37489
,,,,,,,,2376,34533
,,,,,,,,2377,32662
,,,,,,,,2378,31482
,,,,,,,,2379,30885
,,,,,,,,2380,31055
,,,,,,,,2381,32778
,,,,,,,,2382,35952
,,,,,,,,2383,36935
,,,,,,,,2384,37517
,,,,,,,,2385,38979
,,,,,,,,2386,40832
,,,,,,,,2387,42941
,,,,,,,,2388,45096
,,,,,,,,2389,47387
,,,,,,,,2390,49249
,,,,,,,,2391,50924
,,,,,,,,2392,52294
,,,,,,,,2393,52321
,,,,,,,,2394,51138
,,,,,,,,2395,48903
,,,,,,,,2396,48329
,,,,,,,,2397,46232
,,,,,,,,2398,42436
,,,,,,,,2399,38414
,,,,,,,,2400,35327
,,,,,,,,2401,33317
,,,,,,,,2402,32042
,,,,,,,,2403,31376
,,,,,,,,2404,31516
,,,,,,,,2405,33126
,,,,,,,,2406,36211
,,,,,,,,2407,37071
,,,,,,,,2408,37438
,,,,,,,,2409,38543
,,,,,,,,2410,39618
,,,,,,,,2411,40247
,,,,,,,,2412,40659
,,,,,,,,2413,41029
,,,,,,,,2414,41212
,,,,,,,,2415,41738
,,,,,,,,2416,42440
,,,,,,,,2417,42507
,,,,,,,,2418,41800
,,,,,,,,2419,41056
,,,,,,,,2420,41525
,,,,,,,,2421,40236
,,,,,,,,2422,37249
,,,,,,,,2423,34059
,,,,,,,,2424,31767
,,,,,,,,2425,30339
,,,,,,,,2426,29511
,,,,,,,,2427,29261
,,,,,,,,2428,29748
,,,,,,,,2429,31657
,,,,,,,,2430,35238
,,,,,,,,2431,36625
,,,,,,,,2432,36642
,,,,,,,,2433,36981
,,,,,,,,2434,37272
,,,,,,,,2435,37485
,,,,,,,,2436,37627
,,,,,,,,2437,38242
,,,,,,,,2438,38751
,,,,,,,,2439,39420
,,,,,,,,2440,39948
,,,,,,,,2441,39861
,,,,,,,,2442,39412
,,,,,,,,2443,39086
,,,,,,,,2444,39722
,,,,,,,,2445,39036
,,,,,,,,2446,37389
,,,,,,,,2447,35183
,,,,,,,,2448,33294
,,,,,,,,2449,31710
,,,,,,,,2450,30760
,,,,,,,,2451,30235
,,,,,,,,2452,30098
,,,,,,,,2453,30590
,,,,,,,,2454,31690
,,,,,,,,2455,33064
,,,,,,,,2456,34912
,,,,,,,,2457,36934
,,,,,,,,2458,38516
,,,,,,,,2459,39530
,,,,,,,,2460,40012
,,,,,,,,2461,40362
,,,,,,,,2462,40423
,,,,,,,,2463,39440
,,,,,,,,2464,38972
,,,,,,,,2465,39159
,,,,,,,,2466,38751
,,,,,,,,2467,38022
,,,,,,,,2468,38141
,,,,,,,,2469,37192
,,,,,,,,2470,35660
,,,,,,,,2471,33964
,,,,,,,,2472,32496
,,,,,,,,2473,31534
,,,,,,,,2474,30894
,,,,,,,,2475,30602
,,,,,,,,2476,30617
,,,,,,,,2477,31161
,,,,,,,,2478,32252
,,,,,,,,2479,33337
,,,,,,,,2480,34701
,,,,,,,,2481,35388
,,,,,,,,2482,35273
,,,,,,,,2483,34817
,,,,,,,,2484,34437
,,,,,,,,2485,34082
,,,,,,,,2486,34036
,,,,,,,,2487,34295
,,,,,,,,2488,34939
,,,,,,,,2489,35738
,,,,,,,,2490,36222
,,,,,,,,2491,36262
,,,,,,,,2492,37278
,,,,,,,,2493,36871
,,,,,,,,2494,34818
,,,,,,,,2495,32238
,,,,,,,,2496,30283
,,,,,,,,2497,29282
,,,,,,,,2498,28866
,,,,,,,,2499,28860
,,,,,,,,2500,29676
,,,,,,,,2501,31994
,,,,,,,,2502,35704
,,,,,,,,2503,36981
,,,,,,,,2504,36963
,,,,,,,,2505,37130
,,,,,,,,2506,37470
,,,,,,,,2507,37899
,,,,,,,,2508,38332
,,,,,,,,2509,39147
,,,,,,,,2510,40025
,,,,,,,,2511,40976
,,,,,,,,2512,41932
,,,,,,,,2513,42474
,,,,,,,,2514,42257
,,,,,,,,2515,41441
,,,,,,,,2516,41959
,,,,,,,,2517,40615
,,,,,,,,2518,37515
,,,,,,,,2519,34312
,,,,,,,,2520,31949
,,,,,,,,2521,30553
,,,,,,,,2522,29755
,,,,,,,,2523,29510
,,,,,,,,2524,29953
,,,,,,,,2525,31897
,,,,,,,,2526,35231
,,,,,,,,2527,36420
,,,,,,,,2528,36885
,,,,,,,,2529,37701
,,,,,,,,2530,38770
,,,,,,,,2531,39676
,,,,,,,,2532,40521
,,,,,,,,2533,41707
,,,,,,,,2534,42494
,,,,,,,,2535,43054
,,,,,,,,2536,43529
,,,,,,,,2537,43337
,,,,,,,,2538,42710
,,,,,,,,2539,42467
,,,,,,,,2540,43278
,,,,,,,,2541,42195
,,,,,,,,2542,39408
,,,,,,,,2543,36335
,,,,,,,,2544,34066
,,,,,,,,2545,32531
,,,,,,,,2546,31699
,,,,,,,,2547,31311
,,,,,,,,2548,31805
,,,,,,,,2549,33670
,,,,,,,,2550,37019
,,,,,,,,2551,38387
,,,,,,,,2552,38839
,,,,,,,,2553,39768
,,,,,,,,2554,40782
,,,,,,,,2555,41456
,,,,,,,,2556,41965
,,,,,,,,2557,42801
,,,,,,,,2558,43650
,,,,,,,,2559,44474
,,,,,,,,2560,45343
,,,,,,,,2561,45898
,,,,,,,,2562,45499
,,,,,,,,2563,45087
,,,,,,,,2564,45321
,,,,,,,,2565,44049
,,,,,,,,2566,41287
,,,,,,,,2567,37939
,,,,,,,,2568,34728
,,,,,,,,2569,32519
,,,,,,,,2570,31442
,,,,,,,,2571,30868
,,,,,,,,2572,30732
,,,,,,,,2573,31897
,,,,,,,,2574,34954
,,,,,,,,2575,36258
,,,,,,,,2576,36679
,,,,,,,,2577,37452
,,,,,,,,2578,38123
,,,,,,,,2579,38771
,,,,,,,,2580,39163
,,,,,,,,2581,39596
,,,,,,,,2582,39859
,,,,,,,,2583,40247
,,,,,,,,2584,40620
,,,,,,,,2585,40502
,,,,,,,,2586,39672
,,,,,,,,2587,38595
,,,,,,,,2588,38948
,,,,,,,,2589,37944
,,,,,,,,2590,35687
,,,,,,,,2591,32981
,,,,,,,,2592,30818
,,,,,,,,2593,29498
,,,,,,,,2594,28742
,,,,,,,,2595,28423
,,,,,,,,2596,28792
,,,,,,,,2597,29938
,,,,,,,,2598,31783
,,,,,,,,2599,32871
,,,,,,,,2600,34251
,,,,,,,,2601,35279
,,,,,,,,2602,35884
,,,,,,,,2603,36144
,,,,,,,,2604,36257
,,,,,,,,2605,36372
,,,,,,,,2606,36609
,,,,,,,,2607,36930
,,,,,,,,2608,37468
,,,,,,,,2609,37680
,,,,,,,,2610,37236
,,,,,,,,2611,36403
,,,,,,,,2612,36665
,,,,,,,,2613,35852
,,,,,,,,2614,34147
,,,,,,,,2615,32099
,,,,,,,,2616,30278
,,,,,,,,2617,29060
,,,,,,,,2618,28410
,,,,,,,,2619,28161
,,,,,,,,2620,28274
,,,,,,,,2621,28926
,,,,,,,,2622,30072
,,,,,,,,2623,31246
,,,,,,,,2624,32833
,,,,,,,,2625,33983
,,,,,,,,2626,34720
,,,,,,,,2627,35104
,,,,,,,,2628,35576
,,,,,,,,2629,36307
,,,,,,,,2630,37375
,,,,,,,,2631,38510
,,,,,,,,2632,39692
,,,,,,,,2633,40499
,,,,,,,,2634,40399
,,,,,,,,2635,39286
,,,,,,,,2636,39085
,,,,,,,,2637,38262
,,,,,,,,2638,36416
,,,,,,,,2639,34011
,,,,,,,,2640,31744
,,,,,,,,2641,30054
,,,,,,,,2642,28991
,,,,,,,,2643,28332
,,,,,,,,2644,28083
,,,,,,,,2645,28288
,,,,,,,,2646,29009
,,,,,,,,2647,29790
,,,,,,,,2648,31739
,,,,,,,,2649,33579
,,,,,,,,2650,34927
,,,,,,,,2651,36183
,,,,,,,,2652,37407
,,,,,,,,2653,38598
,,,,,,,,2654,39761
,,,,,,,,2655,40805
,,,,,,,,2656,41708
,,,,,,,,2657,42167
,,,,,,,,2658,41765
,,,,,,,,2659,40877
,,,,,,,,2660,40982
,,,,,,,,2661,40271
,,,,,,,,2662,37974
,,,,,,,,2663,34985
,,,,,,,,2664,32558
,,,,,,,,2665,31072
,,,,,,,,2666,30161
,,,,,,,,2667,29819
,,,,,,,,2668,30083
,,,,,,,,2669,31733
,,,,,,,,2670,34439
,,,,,,,,2671,35647
,,,,,,,,2672,36717
,,,,,,,,2673,38229
,,,,,,,,2674,39738
,,,,,,,,2675,41280
,,,,,,,,2676,42592
,,,,,,,,2677,43796
,,,,,,,,2678,44744
,,,,,,,,2679,45440
,,,,,,,,2680,45699
,,,,,,,,2681,45496
,,,,,,,,2682,44467
,,,,,,,,2683,43672
,,,,,,,,2684,44113
,,,,,,,,2685,42678
,,,,,,,,2686,39606
,,,,,,,,2687,36306
,,,,,,,,2688,33807
,,,,,,,,2689,32268
,,,,,,,,2690,31304
,,,,,,,,2691,30838
,,,,,,,,2692,31130
,,,,,,,,2693,32893
,,,,,,,,2694,35933
,,,,,,,,2695,37249
,,,,,,,,2696,37675
,,,,,,,,2697,38646
,,,,,,,,2698,39759
,,,,,,,,2699,40673
,,,,,,,,2700,41294
,,,,,,,,2701,41916
,,,,,,,,2702,42345
,,,,,,,,2703,42520
,,,,,,,,2704,42748
,,,,,,,,2705,42529
,,,,,,,,2706,42067
,,,,,,,,2707,41917
,,,,,,,,2708,42354
,,,,,,,,2709,41095
,,,,,,,,2710,38117
,,,,,,,,2711,34935
,,,,,,,,2712,32663
,,,,,,,,2713,31284
,,,,,,,,2714,30589
,,,,,,,,2715,30259
,,,,,,,,2716,30583
,,,,,,,,2717,32365
,,,,,,,,2718,35557
,,,,,,,,2719,36859
,,,,,,,,2720,37372
,,,,,,,,2721,38029
,,,,,,,,2722,38837
,,,,,,,,2723,39396
,,,,,,,,2724,39723
,,,,,,,,2725,40175
,,,,,,,,2726,40522
,,,,,,,,2727,40843
,,,,,,,,2728,41110
,,,,,,,,2729,41106
,,,,,,,,2730,40866
,,,,,,,,2731,40607
,,,,,,,,2732,40877
,,,,,,,,2733,39854
,,,,,,,,2734,37140
,,,,,,,,2735,34209
,,,,,,,,2736,32144
,,,,,,,,2737,30908
,,,,,,,,2738,30010
,,,,,,,,2739,29649
,,,,,,,,2740,29906
,,,,,,,,2741,31600
,,,,,,,,2742,34815
,,,,,,,,2743,35907
,,,,,,,,2744,36436
,,,,,,,,2745,37452
,,,,,,,,2746,38712
,,,,,,,,2747,39977
,,,,,,,,2748,41170
,,,,,,,,2749,42807
,,,,,,,,2750,44457
,,,,,,,,2751,46073
,,,,,,,,2752,47664
,,,,,,,,2753,48268
,,,,,,,,2754,47672
,,,,,,,,2755,46116
,,,,,,,,2756,45454
,,,,,,,,2757,43628
,,,,,,,,2758,40262
,,,,,,,,2759,36630
,,,,,,,,2760,33803
,,,,,,,,2761,31976
,,,,,,,,2762,30742
,,,,,,,,2763,30063
,,,,,,,,2764,30279
,,,,,,,,2765,31776
,,,,,,,,2766,34563
,,,,,,,,2767,35627
,,,,,,,,2768,36591
,,,,,,,,2769,38044
,,,,,,,,2770,39505
,,,,,,,,2771,40899
,,,,,,,,2772,42395
,,,,,,,,2773,44210
,,,,,,,,2774,45766
,,,,,,,,2775,47060
,,,,,,,,2776,48080
,,,,,,,,2777,48147
,,,,,,,,2778,46929
,,,,,,,,2779,44823
,,,,,,,,2780,43790
,,,,,,,,2781,42258
,,,,,,,,2782,39695
,,,,,,,,2783,36684
,,,,,,,,2784,34039
,,,,,,,,2785,32128
,,,,,,,,2786,30832
,,,,,,,,2787,30130
,,,,,,,,2788,29904
,,,,,,,,2789,30413
,,,,,,,,2790,31344
,,,,,,,,2791,32317
,,,,,,,,2792,34568
,,,,,,,,2793,36800
,,,,,,,,2794,38745
,,,,,,,,2795,40301
,,,,,,,,2796,41724
,,,,,,,,2797,43038
,,,,,,,,2798,44518
,,,,,,,,2799,45924
,,,,,,,,2800,47193
,,,,,,,,2801,47739
,,,,,,,,2802,46833
,,,,,,,,2803,44904
,,,,,,,,2804,44043
,,,,,,,,2805,42495
,,,,,,,,2806,40135
,,,,,,,,2807,37388
,,,,,,,,2808,34824
,,,,,,,,2809,32940
,,,,,,,,2810,31593
,,,,,,,,2811,30705
,,,,,,,,2812,30228
,,,,,,,,2813,30117
,,,,,,,,2814,30486
,,,,,,,,2815,31077
,,,,,,,,2816,33039
,,,,,,,,2817,35531
,,,,,,,,2818,37673
,,,,,,,,2819,39899
,,,,,,,,2820,42003
,,,,,,,,2821,44060
,,,,,,,,2822,45882
,,,,,,,,2823,47414
,,,,,,,,2824,48429
,,,,,,,,2825,48733
,,,,,,,,2826,48037
,,,,,,,,2827,46394
,,,,,,,,2828,45670
,,,,,,,,2829,44229
,,,,,,,,2830,41313
,,,,,,,,2831,37864
,,,,,,,,2832,35014
,,,,,,,,2833,33263
,,,,,,,,2834,32185
,,,,,,,,2835,31790
,,,,,,,,2836,32271
,,,,,,,,2837,34102
,,,,,,,,2838,37302
,,,,,,,,2839,38555
,,,,,,,,2840,39529
,,,,,,,,2841,41004
,,,,,,,,2842,42704
,,,,,,,,2843,44252
,,,,,,,,2844,45585
,,,,,,,,2845,47157
,,,,,,,,2846,48426
,,,,,,,,2847,49286
,,,,,,,,2848,50081
,,,,,,,,2849,50126
,,,,,,,,2850,49234
,,,,,,,,2851,48022
,,,,,,,,2852,48222
,,,,,,,,2853,46629
,,,,,,,,2854,43604
,,,,,,,,2855,40120
,,,,,,,,2856,37632
,,,,,,,,2857,36017
,,,,,,,,2858,35038
,,,,,,,,2859,34611
,,,,,,,,2860,34962
,,,,,,,,2861,36770
,,,,,,,,2862,39986
,,,,,,,,2863,41233
,,,,,,,,2864,41949
,,,,,,,,2865,43076
,,,,,,,,2866,44487
,,,,,,,,2867,45883
,,,,,,,,2868,47134
,,,,,,,,2869,48497
,,,,,,,,2870,49096
,,,,,,,,2871,49186
,,,,,,,,2872,49286
,,,,,,,,2873,48690
,,,,,,,,2874,47748
,,,,,,,,2875,47268
,,,,,,,,2876,47567
,,,,,,,,2877,46356
,,,,,,,,2878,43583
,,,,,,,,2879,40450
,,,,,,,,2880,38080
,,,,,,,,2881,36407
,,,,,,,,2882,35304
,,,,,,,,2883,34789
,,,,,,,,2884,35076
,,,,,,,,2885,36696
,,,,,,,,2886,39730
,,,,,,,,2887,40815
,,,,,,,,2888,41640
,,,,,,,,2889,43142
,,,,,,,,2890,45000
,,,,,,,,2891,46554
,,,,,,,,2892,47852
,,,,,,,,2893,49122
,,,,,,,,2894,49959
,,,,,,,,2895,50109
,,,,,,,,2896,49876
,,,,,,,,2897,49401
,,,,,,,,2898,48732
,,,,,,,,2899,48095
,,,,,,,,2900,47780
,,,,,,,,2901,46091
,,,,,,,,2902,42955
,,,,,,,,2903,39551
,,,,,,,,2904,36796
,,,,,,,,2905,35160
,,,,,,,,2906,34087
,,,,,,,,2907,33406
,,,,,,,,2908,33483
,,,,,,,,2909,34996
,,,,,,,,2910,37893
,,,,,,,,2911,38842
,,,,,,,,2912,39035
,,,,,,,,2913,40111
,,,,,,,,2914,41552
,,,,,,,,2915,43090
,,,,,,,,2916,44613
,,,,,,,,2917,46039
,,,,,,,,2918,46996
,,,,,,,,2919,47360
,,,,,,,,2920,47253
,,,,,,,,2921,46283
,,,,,,,,2922,44817
,,,,,,,,2923,43867
,,,,,,,,2924,43590
,,,,,,,,2925,42179
,,,,,,,,2926,39317
,,,,,,,,2927,36243
,,,,,,,,2928,33797
,,,,,,,,2929,32431
,,,,,,,,2930,31594
,,,,,,,,2931,31266
,,,,,,,,2932,31657
,,,,,,,,2933,33463
,,,,,,,,2934,36427
,,,,,,,,2935,37781
,,,,,,,,2936,38470
,,,,,,,,2937,39323
,,,,,,,,2938,40231
,,,,,,,,2939,41150
,,,,,,,,2940,41976
,,,,,,,,2941,43014
,,,,,,,,2942,43599
,,,,,,,,2943,43983
,,,,,,,,2944,44268
,,,,,,,,2945,43810
,,,,,,,,2946,42797
,,,,,,,,2947,41935
,,,,,,,,2948,41956
,,,,,,,,2949,40880
,,,,,,,,2950,38893
,,,,,,,,2951,36294
,,,,,,,,2952,34057
,,,,,,,,2953,32414
,,,,,,,,2954,30975
,,,,,,,,2955,29933
,,,,,,,,2956,29684
,,,,,,,,2957,30138
,,,,,,,,2958,31023
,,,,,,,,2959,31895
,,,,,,,,2960,34046
,,,,,,,,2961,36266
,,,,,,,,2962,38207
,,,,,,,,2963,40074
,,,,,,,,2964,41619
,,,,,,,,2965,43076
,,,,,,,,2966,44575
,,,,,,,,2967,45830
,,,,,,,,2968,46617
,,,,,,,,2969,46805
,,,,,,,,2970,45892
,,,,,,,,2971,44077
,,,,,,,,2972,43212
,,,,,,,,2973,41702
,,,,,,,,2974,39433
,,,,,,,,2975,36685
,,,,,,,,2976,34267
,,,,,,,,2977,32340
,,,,,,,,2978,31035
,,,,,,,,2979,30123
,,,,,,,,2980,29640
,,,,,,,,2981,29710
,,,,,,,,2982,30077
,,,,,,,,2983,30735
,,,,,,,,2984,33084
,,,,,,,,2985,35798
,,,,,,,,2986,38403
,,,,,,,,2987,41001
,,,,,,,,2988,43247
,,,,,,,,2989,45411
,,,,,,,,2990,47314
,,,,,,,,2991,48881
,,,,,,,,2992,49970
,,,,,,,,2993,50372
,,,,,,,,2994,49469
,,,,,,,,2995,47916
,,,,,,,,2996,47005
,,,,,,,,2997,45472
,,,,,,,,2998,42175
,,,,,,,,2999,38316
,,,,,,,,3000,35326
,,,,,,,,3001,33351
,,,,,,,,3002,32292
,,,,,,,,3003,31819
,,,,,,,,3004,32153
,,,,,,,,3005,33969
,,,,,,,,3006,36990
,,,,,,,,3007,38202
,,,,,,,,3008,39232
,,,,,,,,3009,40912
,,,,,,,,3010,42772
,,,,,,,,3011,44308
,,,,,,,,3012,45639
,,,,,,,,3013,47163
,,,,,,,,3014,48401
,,,,,,,,3015,49243
,,,,,,,,3016,49672
,,,,,,,,3017,49447
,,,,,,,,3018,48591
,,,,,,,,3019,47573
,,,,,,,,3020,47621
,,,,,,,,3021,46250
,,,,,,,,3022,42933
,,,,,,,,3023,39283
,,,,,,,,3024,36471
,,,,,,,,3025,34580
,,,,,,,,3026,33492
,,,,,,,,3027,32944
,,,,,,,,3028,33363
,,,,,,,,3029,35150
,,,,,,,,3030,38268
,,,,,,,,3031,39409
,,,,,,,,3032,40411
,,,,,,,,3033,42053
,,,,,,,,3034,43830
,,,,,,,,3035,45467
,,,,,,,,3036,46666
,,,,,,,,3037,48026
